respondent_id,h1n1_vaccine,seasonal_vaccine
26805,0.8543424354748446,0.14565756452515555
26806,0.9245049029302967,0.07549509706970327
26807,0.9027312750999287,0.09726872490007162
26808,0.8652338169816448,0.1347661830183552
26809,0.9201293237019668,0.07987067629803322
26810,0.8685032598664474,0.13149674013355275
26811,0.866865345252276,0.13313465474772404
26812,0.8683763771960944,0.1316236228039057
26813,0.9531477640817705,0.04685223591822958
26814,0.859801218157965,0.14019878184203494
26815,0.8604358423970746,0.13956415760292548
26816,0.8570293835065248,0.14297061649347512
26817,0.8705301218910884,0.1294698781089117
26818,0.8595024986633354,0.14049750133666442
26819,0.8733778910807163,0.12662210891928352
26820,0.8596607500071871,0.1403392499928129
26821,0.8691953387328943,0.13080466126710566
26822,0.8581019977192998,0.14189800228070015
26823,0.961229928801957,0.0387700711980431
26824,0.9076112551402638,0.09238874485973636
26825,0.9517208901267322,0.048279109873267806
26826,0.8747967103330667,0.1252032896669331
26827,0.8535009282690827,0.14649907173091717
26828,0.85850226193821,0.14149773806179008
26829,0.9301577598494687,0.06984224015053123
26830,0.8559660212378072,0.14403397876219323
26831,0.9196019536567964,0.08039804634320359
26832,0.9250837568508717,0.07491624314912797
26833,0.8631339309448313,0.13686606905516888
26834,0.9518987821005214,0.04810121789947876
26835,0.9376476670101703,0.06235233298982988
26836,0.9243133692900161,0.07568663070998383
26837,0.9398417390743085,0.060158260925691605
26838,0.8599903085068359,0.14000969149316414
26839,0.8704263912183844,0.12957360878161542
26840,0.8555076408651833,0.14449235913481684
26841,0.9538123794999464,0.04618762050005371
26842,0.8595480336854197,0.14045196631458057
26843,0.8655111053023881,0.13448889469761194
26844,0.8679854982790902,0.13201450172091003
26845,0.9182533118073171,0.08174668819268309
26846,0.8654146234253696,0.13458537657463035
26847,0.9387021299833582,0.06129787001664184
26848,0.8723194555861066,0.12768054441389357
26849,0.9104650835754358,0.08953491642456407
26850,0.9586081479803455,0.04139185201965453
26851,0.8558927171680422,0.14410728283195795
26852,0.8548439239691762,0.14515607603082364
26853,0.8603733772995191,0.139626622700481
26854,0.8580736669064217,0.1419263330935784
26855,0.9722917970259676,0.027708202974032533
26856,0.8728642448678298,0.12713575513217032
26857,0.8511420159823276,0.1488579840176724
26858,0.9318688365967819,0.068131163403218
26859,0.8565657633376069,0.14343423666239313
26860,0.8854743766809742,0.11452562331902577
26861,0.8582527472437744,0.1417472527562257
26862,0.8583970402315254,0.14160295976847473
26863,0.8710026195489842,0.12899738045101578
26864,0.9244781895852733,0.07552181041472643
26865,0.8576296578195673,0.1423703421804327
26866,0.8800295629896244,0.11997043701037566
26867,0.8601483507611942,0.13985164923880558
26868,0.9003837676922007,0.09961623230779922
26869,0.8672287595994007,0.1327712404005991
26870,0.9617609954651786,0.03823900453482153
26871,0.8587490060691783,0.14125099393082186
26872,0.904688737325731,0.09531126267426915
26873,0.9153175066207698,0.08468249337923033
26874,0.8694228148516914,0.1305771851483085
26875,0.9468175712356509,0.053182428764349005
26876,0.8683986413648082,0.1316013586351919
26877,0.8585061962488519,0.14149380375114812
26878,0.8644067056035415,0.13559329439645862
26879,0.8590974911877003,0.1409025088122998
26880,0.8599718439664837,0.14002815603351634
26881,0.8568082141105164,0.14319178588948353
26882,0.862705266161392,0.1372947338386081
26883,0.8636810999454309,0.13631890005456904
26884,0.8499190191514961,0.1500809808485041
26885,0.9128250436913952,0.08717495630860464
26886,0.859485078487573,0.140514921512427
26887,0.9322270313897837,0.06777296861021657
26888,0.9645769706995834,0.035423029300416645
26889,0.8549450439688974,0.14505495603110255
26890,0.8773487225827313,0.12265127741726889
26891,0.8682101085544779,0.131789891445522
26892,0.9284956090062607,0.07150439099373958
26893,0.852507287422784,0.14749271257721586
26894,0.8594175566832165,0.14058244331678343
26895,0.8590220274185169,0.14097797258148317
26896,0.8571785069459791,0.14282149305402086
26897,0.8598123714700944,0.14018762852990574
26898,0.9151819879979642,0.0848180120020358
26899,0.8670794164434206,0.1329205835565795
26900,0.8743150838199321,0.12568491618006805
26901,0.8681412835474862,0.13185871645251393
26902,0.915343740068662,0.08465625993133821
26903,0.8701482397009342,0.12985176029906564
26904,0.855415954667714,0.1445840453322861
26905,0.9568974999478731,0.043102500052126756
26906,0.8648880115406847,0.1351119884593152
26907,0.9221462470254762,0.07785375297452365
26908,0.8587546564709229,0.14124534352907728
26909,0.9649481325163473,0.03505186748365269
26910,0.8697344065398792,0.1302655934601206
26911,0.8616240979151556,0.13837590208484443
26912,0.9644276725181619,0.035572327481838216
26913,0.9738277312563798,0.026172268743620265
26914,0.851354676701125,0.14864532329887498
26915,0.9265347816380801,0.07346521836191998
26916,0.8528286808587567,0.14717131914124326
26917,0.8743249445211055,0.1256750554788944
26918,0.9224824985131953,0.07751750148680475
26919,0.8722943432448228,0.12770565675517723
26920,0.8566759357740842,0.1433240642259156
26921,0.8964637353260869,0.1035362646739131
26922,0.9133565382041772,0.08664346179582257
26923,0.8685961120374078,0.13140388796259203
26924,0.9268535265124933,0.0731464734875065
26925,0.8649922500295755,0.13500774997042445
26926,0.9023516083447362,0.09764839165526377
26927,0.8638248128036795,0.13617518719632055
26928,0.9178617581137731,0.08213824188622694
26929,0.8568437003382312,0.1431562996617687
26930,0.9566435314354746,0.043356468564525415
26931,0.8537466799328748,0.14625332006712527
26932,0.9194359890320856,0.08056401096791423
26933,0.9135933437329666,0.0864066562670333
26934,0.935171557921653,0.06482844207834691
26935,0.8666287136772696,0.13337128632273038
26936,0.9304359455269662,0.06956405447303365
26937,0.8579635664477763,0.1420364335522239
26938,0.8580854479622769,0.14191455203772305
26939,0.8559673444013808,0.14403265559861927
26940,0.907716341516961,0.09228365848303893
26941,0.860503541055835,0.1394964589441649
26942,0.9500895890755585,0.049910410924441394
26943,0.9302922487521282,0.06970775124787164
26944,0.8581850467165835,0.14181495328341662
26945,0.868157908750974,0.13184209124902613
26946,0.9136254982065183,0.08637450179348152
26947,0.8691592596801889,0.1308407403198111
26948,0.8559314013772178,0.14406859862278215
26949,0.8530810500897071,0.1469189499102929
26950,0.9067047086215175,0.09329529137848273
26951,0.8697526864519819,0.1302473135480181
26952,0.9382495428126936,0.06175045718730669
26953,0.9245645553117512,0.07543544468824899
26954,0.8535745670186987,0.14642543298130106
26955,0.8607702183611923,0.13922978163880795
26956,0.8627511987354313,0.13724880126456873
26957,0.9108948864118691,0.0891051135881309
26958,0.9050082880617462,0.09499171193825393
26959,0.8521749591308292,0.14782504086917075
26960,0.8567150351882533,0.14328496481174682
26961,0.8653521159350922,0.1346478840649077
26962,0.9130889872407045,0.08691101275929528
26963,0.8606943218503257,0.13930567814967418
26964,0.8565618246519711,0.143438175348029
26965,0.8688146431538359,0.13118535684616403
26966,0.8526132870662619,0.14738671293373803
26967,0.8601330986825585,0.1398669013174416
26968,0.8719547249422517,0.12804527505774846
26969,0.9248276825015639,0.07517231749843607
26970,0.9084573500037505,0.09154264999624949
26971,0.8538014195839518,0.14619858041604802
26972,0.8667827117729653,0.13321728822703474
26973,0.856630739649152,0.14336926035084788
26974,0.864045087877038,0.13595491212296187
26975,0.8674890092024695,0.1325109907975305
26976,0.9326692659402086,0.06733073405979126
26977,0.8637502472195536,0.13624975278044643
26978,0.9142834504712594,0.08571654952874071
26979,0.8740871551011266,0.12591284489887333
26980,0.8499676722169142,0.15003232778308576
26981,0.8749187318201941,0.125081268179806
26982,0.9493374271270526,0.050662572872947474
26983,0.8543888616016821,0.14561113839831769
26984,0.8556593542452109,0.14434064575478925
26985,0.853455875063983,0.14654412493601696
26986,0.9202847302337888,0.07971526976621135
26987,0.8642064479225295,0.1357935520774707
26988,0.8494739656565211,0.1505260343434785
26989,0.8500378034935674,0.14996219650643242
26990,0.8585939275200124,0.1414060724799877
26991,0.9646834454718659,0.03531655452813408
26992,0.9688407197621565,0.031159280237843544
26993,0.8728201292027467,0.12717987079725346
26994,0.8570618972417976,0.1429381027582026
26995,0.9074458886533541,0.09255411134664585
26996,0.9581810488168939,0.041818951183106017
26997,0.8556625788343075,0.14433742116569243
26998,0.8555068388595226,0.14449316114047725
26999,0.9800221962517445,0.019977803748255456
27000,0.8865322845562766,0.11346771544372322
27001,0.903935956499846,0.09606404350015418
27002,0.9075156902115613,0.09248430978843873
27003,0.8594054825488776,0.14059451745112267
27004,0.8704497006933316,0.1295502993066682
27005,0.9251010506672809,0.07489894933271907
27006,0.972622870186593,0.027377129813407015
27007,0.8749730697008924,0.12502693029910775
27008,0.8626083090631631,0.1373916909368369
27009,0.8616990586453626,0.1383009413546375
27010,0.856789887456213,0.1432101125437869
27011,0.8532484965948343,0.14675150340516582
27012,0.9779607532232788,0.02203924677672122
27013,0.8539520877994334,0.14604791220056665
27014,0.8597737226093127,0.14022627739068738
27015,0.8618565085332475,0.13814349146675273
27016,0.8601115376609396,0.13988846233906035
27017,0.8638175484982575,0.13618245150174252
27018,0.858564780734821,0.141435219265179
27019,0.9303062555451838,0.06969374445481637
27020,0.9521937655924849,0.047806234407515164
27021,0.9147966352846043,0.08520336471539572
27022,0.8629078898912321,0.13709211010876793
27023,0.8548750752606864,0.14512492473931346
27024,0.8636007920825135,0.13639920791748644
27025,0.857438392869633,0.14256160713036728
27026,0.8557751538372795,0.14422484616272055
27027,0.856970077354539,0.14302992264546072
27028,0.8668959910365478,0.13310400896345229
27029,0.9120852579560235,0.0879147420439767
27030,0.8739745849545736,0.1260254150454265
27031,0.9073911071781655,0.09260889282183446
27032,0.8753538006220547,0.12464619937794534
27033,0.8576538543665236,0.14234614563347645
27034,0.9262557719026705,0.07374422809732935
27035,0.8592397700736447,0.14076022992635526
27036,0.8644948875594906,0.13550511244050947
27037,0.9643988069514638,0.03560119304853612
27038,0.8563836605185396,0.14361633948146046
27039,0.970482351629814,0.029517648370185962
27040,0.8731140071613037,0.12688599283869614
27041,0.8557494454509113,0.14425055454908883
27042,0.8844101849941034,0.11558981500589668
27043,0.944322935623125,0.05567706437687512
27044,0.8453956740377869,0.15460432596221282
27045,0.8598321957910198,0.14016780420898017
27046,0.8570383898791988,0.14296161012080127
27047,0.9750679285789035,0.024932071421096578
27048,0.8737446437299983,0.12625535627000156
27049,0.9267596741515695,0.07324032584843065
27050,0.8660865387901634,0.1339134612098365
27051,0.8691516405810168,0.13084835941898312
27052,0.8589248090336077,0.14107519096639226
27053,0.9166423383938085,0.08335766160619137
27054,0.8551590030277166,0.14484099697228328
27055,0.9327539973287232,0.06724600267127674
27056,0.8568013227753056,0.14319867722469445
27057,0.8713924627963621,0.12860753720363766
27058,0.929790406422487,0.07020959357751302
27059,0.8767015416595323,0.12329845834046751
27060,0.8658982601049743,0.1341017398950256
27061,0.8705726335987789,0.12942736640122124
27062,0.9086739123953796,0.09132608760462035
27063,0.9198710933196861,0.08012890668031385
27064,0.8739624067778906,0.12603759322210936
27065,0.8563608121565297,0.14363918784347035
27066,0.9107310611275526,0.08926893887244725
27067,0.8638350807432197,0.13616491925678034
27068,0.9265333794660026,0.0734666205339973
27069,0.9527453667953132,0.04725463320468675
27070,0.8566625566631264,0.14333744333687382
27071,0.8532508724293246,0.1467491275706752
27072,0.9063393477844277,0.0936606522155722
27073,0.9210722789269951,0.07892772107300497
27074,0.8547435904835313,0.1452564095164686
27075,0.9450980255478008,0.05490197445219916
27076,0.8854900979149806,0.11450990208501954
27077,0.8544886388621288,0.14551136113787125
27078,0.9216089722920247,0.07839102770797535
27079,0.9155718953055663,0.08442810469443371
27080,0.8745702333573716,0.1254297666426285
27081,0.9137354696436804,0.08626453035631972
27082,0.9160345021131717,0.08396549788682821
27083,0.859253332712215,0.14074666728778504
27084,0.8888810434881718,0.11111895651182821
27085,0.8523482780480172,0.14765172195198284
27086,0.8590249798242072,0.1409750201757928
27087,0.8597742568235974,0.14022574317640266
27088,0.9465983861379867,0.053401613862013246
27089,0.8600449677538641,0.13995503224613604
27090,0.8724815869956317,0.12751841300436834
27091,0.9698152842869883,0.030184715713011852
27092,0.8515069570032604,0.14849304299673952
27093,0.8507999708675119,0.14920002913248814
27094,0.8534688577831279,0.14653114221687208
27095,0.854432776339854,0.14556722366014613
27096,0.8478518808062696,0.15214811919373036
27097,0.9490606538387928,0.050939346161207204
27098,0.9400520181776578,0.05994798182234204
27099,0.8660346176063444,0.13396538239365552
27100,0.910734932233054,0.089265067766946
27101,0.8597563413240261,0.14024365867597402
27102,0.9096127286993814,0.09038727130061885
27103,0.8697697527476063,0.13023024725239374
27104,0.867297504014208,0.13270249598579173
27105,0.8648446576572578,0.13515534234274232
27106,0.9200335710313542,0.07996642896864589
27107,0.9658111444847526,0.034188855515247446
27108,0.8490026120673617,0.15099738793263814
27109,0.8537392528650469,0.1462607471349531
27110,0.856357727832133,0.1436422721678667
27111,0.8660933938297009,0.1339066061702992
27112,0.9768805309372393,0.023119469062760748
27113,0.853718826831019,0.1462811731689811
27114,0.8532169711302623,0.14678302886973765
27115,0.9669838754553683,0.0330161245446316
27116,0.9235795090758301,0.0764204909241701
27117,0.8540603627261348,0.1459396372738651
27118,0.8519490435485779,0.1480509564514221
27119,0.8630215942064752,0.13697840579352477
27120,0.9346454794190762,0.06535452058092388
27121,0.9093900047661398,0.09060999523386024
27122,0.868875439836294,0.13112456016370588
27123,0.8580706901276123,0.14192930987238758
27124,0.8565400322698601,0.1434599677301399
27125,0.8521103030529966,0.14788969694700332
27126,0.9254731436288542,0.07452685637114584
27127,0.8696403927937789,0.13035960720622106
27128,0.915006531439567,0.08499346856043316
27129,0.8992181883661451,0.100781811633855
27130,0.8577147546147861,0.14228524538521414
27131,0.8589124325552872,0.14108756744471287
27132,0.9600619380596039,0.039938061940396126
27133,0.8625967833385213,0.13740321666147867
27134,0.9266270501257787,0.0733729498742211
27135,0.8733283344659958,0.12667166553400427
27136,0.860065540415352,0.13993445958464812
27137,0.8612444934708764,0.13875550652912344
27138,0.9021267132765021,0.09787328672349775
27139,0.8718203217974537,0.12817967820254628
27140,0.9528160864071187,0.04718391359288142
27141,0.9386487777524577,0.061351222247542275
27142,0.8592034867032528,0.1407965132967473
27143,0.9116970954737372,0.08830290452626265
27144,0.849943104747147,0.15005689525285315
27145,0.9737278708467453,0.026272129153254716
27146,0.8962967679308825,0.10370323206911737
27147,0.8565234108220516,0.14347658917794825
27148,0.8683233026761813,0.1316766973238185
27149,0.9423520428190647,0.057647957180935204
27150,0.9570272518782437,0.04297274812175627
27151,0.8548213345492616,0.1451786654507384
27152,0.8552693148019869,0.14473068519801302
27153,0.8700805015603041,0.1299194984396959
27154,0.925448257034169,0.07455174296583097
27155,0.87530959442019,0.1246904055798098
27156,0.8508485446537513,0.1491514553462487
27157,0.927013241214739,0.07298675878526122
27158,0.8552871718892475,0.14471282811075223
27159,0.8775438600697522,0.12245613993024805
27160,0.8700189802654241,0.129981019734576
27161,0.859565525278405,0.14043447472159482
27162,0.9198430099378101,0.08015699006218975
27163,0.9420933084130377,0.05790669158696226
27164,0.8645068396364931,0.13549316036350698
27165,0.926737134097593,0.07326286590240717
27166,0.9533457091729324,0.04665429082706759
27167,0.8599142548832549,0.140085745116745
27168,0.9155853469870101,0.08441465301298998
27169,0.9582187661340408,0.04178123386595928
27170,0.8704661667773145,0.1295338332226855
27171,0.8527376424168868,0.14726235758311304
27172,0.8932121985261572,0.1067878014738427
27173,0.9549746543558265,0.04502534564417345
27174,0.8741306567574129,0.12586934324258706
27175,0.8567715009465677,0.14322849905343216
27176,0.9543249473407824,0.04567505265921739
27177,0.9417001642707002,0.058299835729299865
27178,0.8578031861147143,0.14219681388528566
27179,0.8710127035054239,0.12898729649457596
27180,0.8708274927521372,0.12917250724786264
27181,0.9098353257687302,0.09016467423126978
27182,0.9605916983408544,0.03940830165914559
27183,0.8551704488167119,0.1448295511832879
27184,0.8586725697044464,0.14132743029555378
27185,0.9761341039286549,0.023865896071345243
27186,0.8574586642670169,0.1425413357329834
27187,0.9261007127581057,0.0738992872418943
27188,0.8562500769967777,0.14374992300322242
27189,0.8580665821862643,0.14193341781373575
27190,0.937689255181029,0.06231074481897108
27191,0.9240101888148997,0.0759898111851002
27192,0.9571291700434286,0.04287082995657154
27193,0.850324502568433,0.14967549743156688
27194,0.8592225202456079,0.1407774797543921
27195,0.8493270200877249,0.15067297991227507
27196,0.8580203989041111,0.14197960109588884
27197,0.9244474454620755,0.07555255453792463
27198,0.9272280956687419,0.07277190433125816
27199,0.856304475521954,0.14369552447804587
27200,0.9190678971042355,0.08093210289576451
27201,0.9431615732138472,0.05683842678615276
27202,0.8637019975951329,0.1362980024048672
27203,0.8504112554016124,0.14958874459838742
27204,0.8553672026063469,0.1446327973936532
27205,0.8520585701343092,0.14794142986569067
27206,0.9128616336834575,0.08713836631654248
27207,0.8597427541272429,0.1402572458727571
27208,0.9066953931647308,0.09330460683526905
27209,0.8553421474941596,0.1446578525058404
27210,0.8611864292322978,0.13881357076770215
27211,0.8557793052444255,0.14422069475557472
27212,0.9679996229921071,0.03200037700789285
27213,0.9623763370884617,0.037623662911538326
27214,0.8552966183647621,0.14470338163523802
27215,0.9268655814996116,0.07313441850038822
27216,0.9138518160039983,0.0861481839960016
27217,0.8589891432305727,0.14101085676942712
27218,0.9619070625771514,0.03809293742284866
27219,0.9150164160995373,0.08498358390046289
27220,0.8689193927026672,0.13108060729733279
27221,0.8615241540245335,0.13847584597546642
27222,0.9147359712852232,0.08526402871477691
27223,0.8983610005343207,0.10163899946567924
27224,0.9239377326734064,0.07606226732659357
27225,0.8585409240477425,0.14145907595225754
27226,0.8503585440645891,0.14964145593541095
27227,0.8767774127796497,0.12322258722035047
27228,0.8663914499032394,0.1336085500967609
27229,0.9097707381439848,0.09022926185601526
27230,0.90979560923877,0.09020439076123005
27231,0.9108825305442126,0.08911746945578732
27232,0.8613040324879263,0.1386959675120737
27233,0.9665335722839501,0.03346642771605002
27234,0.8590326746402261,0.14096732535977383
27235,0.9092147795349856,0.09078522046501428
27236,0.9040518492970214,0.09594815070297846
27237,0.8638809417693708,0.13611905823062911
27238,0.8695241068384484,0.1304758931615516
27239,0.9426731081239347,0.057326891876065225
27240,0.8835151904951253,0.11648480950487494
27241,0.8528487212902546,0.1471512787097454
27242,0.9207154363240188,0.07928456367598134
27243,0.879941029116374,0.12005897088362584
27244,0.855204528488639,0.14479547151136088
27245,0.8649033391607096,0.13509666083929034
27246,0.963313355111879,0.036686644888121026
27247,0.911179969476255,0.08882003052374507
27248,0.8560106311226511,0.143989368877349
27249,0.8675535321074231,0.13244646789257694
27250,0.8687533515652548,0.13124664843474532
27251,0.8614019216344386,0.13859807836556115
27252,0.9697611335901317,0.030238866409868306
27253,0.9084437882157458,0.09155621178425434
27254,0.959624537281386,0.04037546271861394
27255,0.8552617397058979,0.144738260294102
27256,0.9457939442705021,0.054206055729497896
27257,0.9625729596093672,0.037427040390632785
27258,0.965285939529784,0.034714060470215934
27259,0.9272893154910192,0.0727106845089805
27260,0.9066226472054927,0.0933773527945072
27261,0.8576461641585326,0.14235383584146735
27262,0.8718132971679649,0.12818670283203515
27263,0.8575905374436005,0.1424094625563995
27264,0.8542374697169851,0.1457625302830149
27265,0.9029954913699159,0.09700450863008431
27266,0.8677627006731634,0.1322372993268368
27267,0.937482995894068,0.06251700410593196
27268,0.8606450982942982,0.13935490170570156
27269,0.9198768373915462,0.0801231626084537
27270,0.8593871329051274,0.1406128670948728
27271,0.8597620831065419,0.1402379168934582
27272,0.9089348965728474,0.09106510342715243
27273,0.8679899757101813,0.13201002428981887
27274,0.8645000372364711,0.13549996276352896
27275,0.8552967467357029,0.14470325326429703
27276,0.8546942638686228,0.145305736131377
27277,0.9139085534824082,0.08609144651759172
27278,0.8672902926005052,0.13270970739949497
27279,0.8562429712401405,0.14375702875985935
27280,0.9692511301510722,0.030748869848927822
27281,0.8569459876589449,0.14305401234105508
27282,0.9310762773928795,0.0689237226071205
27283,0.8575636965871636,0.1424363034128365
27284,0.9551583260653471,0.04484167393465283
27285,0.8664024246020922,0.13359757539790781
27286,0.8611146601242584,0.13888533987574134
27287,0.8687027604921209,0.13129723950787892
27288,0.9388563400610219,0.06114365993897817
27289,0.8642621001517656,0.13573789984823434
27290,0.8574998225201944,0.1425001774798055
27291,0.9337179919789077,0.06628200802109234
27292,0.9171009900074607,0.082899009992539
27293,0.9194280515469901,0.08057194845300987
27294,0.8541367752185677,0.14586322478143238
27295,0.8734443618334131,0.12655563816658696
27296,0.9217966412629991,0.07820335873700095
27297,0.9200331462874496,0.07996685371255037
27298,0.8652358670044702,0.13476413299552994
27299,0.8576420955919604,0.14235790440803955
27300,0.9175782875599269,0.08242171244007318
27301,0.8579033737323044,0.1420966262676956
27302,0.8565398145124772,0.14346018548752293
27303,0.8554401947442117,0.1445598052557884
27304,0.8606431863035778,0.13935681369642228
27305,0.8604606115133767,0.13953938848662328
27306,0.8585290169025014,0.14147098309749845
27307,0.9651538421932935,0.03484615780670655
27308,0.872223253280288,0.12777674671971206
27309,0.9499192046468059,0.05008079535319411
27310,0.8624606689734988,0.13753933102650126
27311,0.8788750521424112,0.12112494785758891
27312,0.8666329383266725,0.13336706167332743
27313,0.8561479136991288,0.14385208630087123
27314,0.8569703484172646,0.14302965158273548
27315,0.8517119096874284,0.14828809031257176
27316,0.964547133573482,0.03545286642651807
27317,0.8660274350401302,0.1339725649598697
27318,0.8588682000740728,0.14113179992592706
27319,0.9150007824701794,0.08499921752982068
27320,0.9298301374860607,0.07016986251393931
27321,0.8554768671791253,0.14452313282087467
27322,0.9095392066491355,0.09046079335086447
27323,0.9006610329442866,0.09933896705571345
27324,0.8590491950348509,0.14095080496514908
27325,0.9381935159343664,0.0618064840656339
27326,0.8551279037319452,0.1448720962680548
27327,0.9379771169410723,0.06202288305892774
27328,0.9316666027358866,0.06833339726411324
27329,0.8761351889414708,0.1238648110585295
27330,0.9034234591289457,0.0965765408710541
27331,0.865583755181373,0.13441624481862696
27332,0.9229211467380245,0.0770788532619754
27333,0.9109946319076629,0.089005368092337
27334,0.8505508899414137,0.1494491100585862
27335,0.8711273024315597,0.12887269756844025
27336,0.8642926749582239,0.1357073250417762
27337,0.91908325241129,0.08091674758871002
27338,0.9247367433184378,0.07526325668156217
27339,0.8627805191340674,0.1372194808659326
27340,0.8521455203557358,0.14785447964426385
27341,0.8694392314074445,0.13056076859255544
27342,0.9104530657373935,0.08954693426260645
27343,0.8551573006411217,0.14484269935887825
27344,0.8646540395621567,0.13534596043784325
27345,0.8549402051171945,0.1450597948828054
27346,0.9319677315347131,0.06803226846528675
27347,0.9120975999164669,0.08790240008353327
27348,0.8679963280353835,0.1320036719646164
27349,0.8522226668411934,0.14777733315880653
27350,0.8995598647118009,0.10044013528819906
27351,0.9527647929048866,0.04723520709511329
27352,0.9136517366932149,0.0863482633067851
27353,0.8516530519716531,0.14834694802834664
27354,0.8642937867071393,0.1357062132928605
27355,0.9744936827345755,0.025506317265424523
27356,0.8610931709184427,0.1389068290815572
27357,0.8791133381346922,0.12088666186530775
27358,0.8549943409697088,0.1450056590302913
27359,0.9681596102877045,0.03184038971229567
27360,0.8554272522483971,0.14457274775160295
27361,0.895584795348343,0.10441520465165682
27362,0.875302935831123,0.12469706416887691
27363,0.9092859644083207,0.09071403559167925
27364,0.8614856528443753,0.13851434715562483
27365,0.8733449145279077,0.12665508547209198
27366,0.8634000604382588,0.13659993956174132
27367,0.8785684233665446,0.1214315766334554
27368,0.8533504628540716,0.14664953714592824
27369,0.8586231008437091,0.141376899156291
27370,0.9165295029862667,0.08347049701373321
27371,0.971646453141179,0.028353546858820855
27372,0.8557478997283354,0.14425210027166455
27373,0.9582629537415097,0.041737046258490174
27374,0.8571654511311039,0.14283454886889607
